user_id,emoji_mean,emoji_max,emoji_std,emoji_sum,political_mean,political_max,political_std,political_sum,attack_mean,attack_max,attack_std,attack_sum,emotional_mean,emotional_max,emotional_std,emotional_sum,low_effort_mean,low_effort_max,low_effort_std,low_effort_sum,coordination_mean,coordination_max,coordination_std,coordination_sum,algorithmic_mean,algorithmic_max,algorithmic_std,algorithmic_sum,authenticity_mean,authenticity_max,authenticity_std,authenticity_sum,length_mean,length_max,length_std,length_sum,repetition_mean,repetition_max,repetition_std,repetition_sum,punctuation_mean,punctuation_max,punctuation_std,punctuation_sum,caps_mean,caps_max,caps_std,caps_sum,overall_max,overall_mean,n_high_score,n_med_score,n_comments,n_threads,likes_total,likes_per_comment,threads_per_comment,delta_mean_s,delta_std_s,delta_min_s,likes_mean,replies_mean,label
2586334,0.00425531914893617,0.2,0.028860978651596883,0.2,0.5426629795130959,1.0,0.43062792592917076,25.50516003711551,0.1021276595744681,0.8,0.26696829176779785,4.800000000000001,0.05319148936170213,0.5,0.15416358240627062,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006382978723404255,0.3,0.04329146797739532,0.3,0.019148936170212762,0.3,0.07333484229623015,0.8999999999999999,0.01276595744680851,0.6,0.08658293595479064,0.6,0.0,0.0,0.0,0.0,1.0,0.567451902174359,25.0,7.0,47.0,40.0,5.0,0.10638297872340426,0.851063829787234,53355.69565217391,113376.84138073608,88.0,0.10638297872340426,0.0,0
2969300,0.0,0.0,0.0,0.0,0.05861708362831832,1.0,0.18240783028876992,4.747983773893784,0.01728395061728395,0.7,0.10862794522201945,1.4,0.014814814814814814,0.7,0.09442628728875527,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641975308641974,0.7,0.07729617699999272,0.7,0.0,0.0,0.0,0.0,0.06296296296296297,0.3,0.12216609261089365,5.1000000000000005,0.0037037037037037034,0.3,0.03312693299999688,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15628022295812433,7.0,20.0,81.0,64.0,52.0,0.6419753086419753,0.7901234567901234,30938.6625,53203.22302970558,127.0,0.6419753086419753,0.0,0
3797247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1670.0,1497.0,173.0,0.3333333333333333,0.0,0
3934342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041176470588235294,0.7,0.16470588235294117,0.7,0.0,0.0,0.0,0.0,0.01764705882352941,0.3,0.07058823529411763,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.041176470588235294,1.0,0.0,17.0,17.0,0.0,0.0,1.0,160703.8125,219354.83682643596,339.0,0.0,0.0,0
3952198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4047128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,818824.3333333334,632328.6433674257,127940.0,0.0,0.0,0
4141279,0.05,0.2,0.08660254037844388,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17320508075688776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.15000000000000002,0.0,1.0,4.0,1.0,0.0,0.0,0.25,230240.33333333334,294289.96625475056,287.0,0.0,0.0,1
4595346,0.275,0.8,0.2817356917396161,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.275,1.0,2.0,8.0,8.0,1.0,0.125,1.0,254771.85714285713,251538.1465307448,3979.0,0.125,0.0,0
4804511,0.016666666666666666,0.2,0.05527707983925667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.4,0.11055415967851334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.3,0.08291561975888499,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.05000000000000001,0.0,1.0,12.0,1.0,1.0,0.08333333333333333,0.08333333333333333,6961.090909090909,8387.143271964705,15.0,0.08333333333333333,0.0,0
4898598,0.0,0.0,0.0,0.0,0.030802530802530804,0.4545454545454546,0.10320324487054104,0.6468531468531469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.3,0.08806305718527109,0.6,0.014285714285714285,0.3,0.06388765649999399,0.3,0.0,0.0,0.0,0.0,0.4545454545454546,0.07365967365967367,0.0,4.0,21.0,19.0,0.0,0.0,0.9047619047619048,73712.15,91772.07246884805,79.0,0.0,0.0,0
